left_symbol,right_symbol,correlation
BTC-USDT,ETH-USDT,0.19472995651368824
BTC-USDT,XRP-USDT,0.11469132421159135
BTC-USDT,SOL-USDT,0.1591284286778973
BTC-USDT,DOGE-USDT,0.1503456890642275
BTC-USDT,ADA-USDT,0.11970576458716613
BTC-USDT,AVAX-USDT,0.05703093124372102
ETH-USDT,XRP-USDT,0.1120128441345605
ETH-USDT,SOL-USDT,0.1662564375679787
ETH-USDT,DOGE-USDT,0.15081165457522008
ETH-USDT,ADA-USDT,0.12852885435196262
ETH-USDT,AVAX-USDT,0.06962843018990657
XRP-USDT,SOL-USDT,0.11913207268901606
XRP-USDT,DOGE-USDT,0.1250646154425077
XRP-USDT,ADA-USDT,0.10753135887953583
XRP-USDT,AVAX-USDT,0.062385902224981284
SOL-USDT,DOGE-USDT,0.17132152543368898
SOL-USDT,ADA-USDT,0.12684374425781944
SOL-USDT,AVAX-USDT,0.06535868617055451
DOGE-USDT,ADA-USDT,0.1388826494704062
DOGE-USDT,AVAX-USDT,0.06548052446185505
ADA-USDT,AVAX-USDT,0.08504942588265628
