symbol,term,coefficient
BTC-USDT,const,-0.1977423835230076
BTC-USDT,own_return,32.92067196693457
BTC-USDT,abs_own_return,2.393975942791525
BTC-USDT,loo_market_return,-0.07778692666441257
BTC-USDT,abs_loo_market_return,-0.6901388525443803
BTC-USDT,log_quote_volume,0.015559774994587905
BTC-USDT,log_transaction_count,-0.008299384360106757
BTC-USDT,hour_sin,-0.006413832377944498
BTC-USDT,hour_cos,-0.0027450747657453596
BTC-USDT,weekday_1,-0.0028064836118936445
BTC-USDT,weekday_2,-0.005142277149519619
BTC-USDT,weekday_3,-0.007187744303965098
BTC-USDT,weekday_4,-0.01568426514564772
BTC-USDT,weekday_5,-0.006394097250104504
BTC-USDT,weekday_6,0.0031600163019417688
ETH-USDT,const,-0.11019344723964458
ETH-USDT,own_return,24.260789818101646
ETH-USDT,abs_own_return,3.2099113183684884
ETH-USDT,loo_market_return,0.8341920600148707
ETH-USDT,abs_loo_market_return,-0.08654906631693443
ETH-USDT,log_quote_volume,0.015077491607052476
ETH-USDT,log_transaction_count,-0.01767650820773271
ETH-USDT,hour_sin,-0.0064884350114288655
ETH-USDT,hour_cos,-0.0024067928117714266
ETH-USDT,weekday_1,-0.0013978917397051923
ETH-USDT,weekday_2,-0.00767630669784613
ETH-USDT,weekday_3,0.000963163732217365
ETH-USDT,weekday_4,-0.01062571934859679
ETH-USDT,weekday_5,-0.014740616982862659
ETH-USDT,weekday_6,-0.014023500654959825
XRP-USDT,const,-0.01554797525318119
XRP-USDT,own_return,8.374243951869229
XRP-USDT,abs_own_return,-0.5651594745416673
XRP-USDT,loo_market_return,2.785227376027283
XRP-USDT,abs_loo_market_return,2.0564923154557286
XRP-USDT,log_quote_volume,-0.011764940575876967
XRP-USDT,log_transaction_count,0.017689546383706786
XRP-USDT,hour_sin,0.003441863375695549
XRP-USDT,hour_cos,-0.007699209061415412
XRP-USDT,weekday_1,-0.012875830581455326
XRP-USDT,weekday_2,-0.0140168780876632
XRP-USDT,weekday_3,-0.00419682181641711
XRP-USDT,weekday_4,-0.0070823308089692566
XRP-USDT,weekday_5,-0.006874169799661313
XRP-USDT,weekday_6,-0.00425110329138043
SOL-USDT,const,-0.01776680456055249
SOL-USDT,own_return,17.87340069020965
SOL-USDT,abs_own_return,-1.6458228721181318
SOL-USDT,loo_market_return,-1.2345683594983323
SOL-USDT,abs_loo_market_return,0.7583939891389799
SOL-USDT,log_quote_volume,0.004954619629084
SOL-USDT,log_transaction_count,-0.0076500033438422314
SOL-USDT,hour_sin,0.0018845570367935867
SOL-USDT,hour_cos,0.002514351969136809
SOL-USDT,weekday_1,0.004017295473633701
SOL-USDT,weekday_2,-0.0008439784175238627
SOL-USDT,weekday_3,0.003449629730822893
SOL-USDT,weekday_4,0.00794983302962072
SOL-USDT,weekday_5,-0.001970115172402612
SOL-USDT,weekday_6,-0.014706550134787662
DOGE-USDT,const,-0.10908468851936404
DOGE-USDT,own_return,10.785531554020382
DOGE-USDT,abs_own_return,-0.25633157149121816
DOGE-USDT,loo_market_return,1.6078832949625312
DOGE-USDT,abs_loo_market_return,0.9993475517796719
DOGE-USDT,log_quote_volume,0.008427709744362426
DOGE-USDT,log_transaction_count,-0.004279417218806592
DOGE-USDT,hour_sin,-0.0015582940654958117
DOGE-USDT,hour_cos,-0.0042440206060438265
DOGE-USDT,weekday_1,-0.007011258529906945
DOGE-USDT,weekday_2,-0.007241074007862087
DOGE-USDT,weekday_3,-0.0062532299253925125
DOGE-USDT,weekday_4,-0.014026818927944206
DOGE-USDT,weekday_5,-0.019562917783450238
DOGE-USDT,weekday_6,-0.021210275409123434
ADA-USDT,const,0.024739095569388986
ADA-USDT,own_return,12.120177893660063
ADA-USDT,abs_own_return,-2.7995047839982274
ADA-USDT,loo_market_return,1.2590872612761732
ADA-USDT,abs_loo_market_return,3.806686652780237
ADA-USDT,log_quote_volume,-0.012571596411364754
ADA-USDT,log_transaction_count,0.015240967708038629
ADA-USDT,hour_sin,-0.00615469165846628
ADA-USDT,hour_cos,0.004205154441011019
ADA-USDT,weekday_1,0.002017862236548786
ADA-USDT,weekday_2,0.004235306641542337
ADA-USDT,weekday_3,0.0010177368678868609
ADA-USDT,weekday_4,0.009054631284354294
ADA-USDT,weekday_5,-0.008195549696418194
ADA-USDT,weekday_6,-0.0074141501924566665
AVAX-USDT,const,-0.01633931672797316
AVAX-USDT,own_return,19.85553226238342
AVAX-USDT,abs_own_return,-0.7094699566653176
AVAX-USDT,loo_market_return,-7.845977498278814
AVAX-USDT,abs_loo_market_return,0.13874812232938435
AVAX-USDT,log_quote_volume,-0.007352593607962344
AVAX-USDT,log_transaction_count,0.011487460988573063
AVAX-USDT,hour_sin,0.001892763783552508
AVAX-USDT,hour_cos,0.0017967681623645628
AVAX-USDT,weekday_1,0.004411663316418568
AVAX-USDT,weekday_2,0.0056694654832984415
AVAX-USDT,weekday_3,0.001812515913529294
AVAX-USDT,weekday_4,0.003310912413358263
AVAX-USDT,weekday_5,-0.013397699403116685
AVAX-USDT,weekday_6,-0.0010777602567581183
